Id,Predicted
114982,361577.75
95653,491636.125
40303,359718.375
109506,281421.5
100149,462371.375
7610,348421.25
61101,305411.0
68167,497751.375
65701,379838.25
56039,266663.375
81919,458810.25
99768,442851.25
124053,644172.625
3942,375777.375
118904,514713.0
30060,395827.5
185729,575737.75
46357,690160.75
20662,398723.75
102274,503750.25
53369,231531.0
9719,392192.5
20145,303331.875
159051,581393.75
31481,286916.75
142247,377508.0
29119,341694.125
151448,447041.75
60594,269034.125
83400,511719.0
40168,283353.5
52407,394580.625
127232,497121.125
131188,398652.0
952,202408.75
166230,459164.875
144844,422948.875
33207,300100.75
28355,715582.125
179918,679216.375
162451,758707.375
19390,274471.125
114861,449915.125
132259,363088.625
180033,719669.25
97052,509719.125
94224,450634.5
32295,493499.625
171908,812487.0
80236,493914.75
156193,463102.375
54494,327744.25
174530,662027.5
143835,333289.625
26275,342988.0
61627,705798.25
49813,288007.125
3466,550772.25
117691,508479.0
132738,585673.875
114211,551060.25
116741,498667.0
39246,390447.625
150011,328968.375
182319,559952.375
32441,321934.875
18842,365311.125
99428,373925.5
96435,436982.375
134803,370555.375
171636,592466.375
115944,517954.75
149001,500372.625
19084,384986.125
178128,658858.625
74818,385572.5
49603,253698.0
86262,670304.625
14520,306835.5
57209,780630.5
148575,611121.75
33,186034.125
180401,659034.0
87114,476864.625
16450,358578.125
28848,379498.25
11519,268405.5
7202,285972.0
2843,261329.125
156073,471847.375
132217,443160.625
140349,520893.25
34614,323120.375
135594,403295.5
170933,728207.5
62586,422633.5
145868,383030.375
15155,154974.75
61290,314159.5
184569,603358.0
169996,411061.75
7026,408407.0
128356,395447.75
134501,482893.125
163406,555101.5
56796,421322.125
174870,689456.5
142554,560148.125
59547,244938.5
143113,460345.5
154091,491635.375
61191,510845.75
135899,436490.5
172405,576571.0
184121,589097.5
1063,377840.125
6348,334128.0
79995,577947.0
50573,380459.25
79894,444958.375
113553,385641.5
31931,340200.0
86645,387289.625
123780,362131.0
142940,493104.75
138987,557472.625
41502,229020.25
100104,547194.0
83570,461759.75
181648,635351.125
68406,452691.875
114567,326265.0
5470,403355.5
176926,781132.75
173013,447120.875
110219,413809.5
52178,230422.75
120569,495699.5
132710,490201.875
10478,400783.125
100309,779148.0
76446,346653.875
140674,430432.375
122786,548407.125
66214,407921.875
120240,309529.75
113802,358818.0
169747,481887.0
45819,414814.125
36170,318774.5
84049,479809.5
104675,297627.25
66165,814607.125
92499,379754.875
107783,519803.5
148441,499158.875
12344,259409.125
93256,561616.125
48139,434788.125
101908,369735.625
134084,448724.0
17216,259239.75
185201,657560.0
185016,641055.5
25318,355561.25
65253,311077.5
57696,255130.75
30939,344994.25
128338,382637.375
104156,434945.625
41455,359210.375
126390,385634.875
165803,510267.375
108253,350428.625
15221,143580.375
129322,294508.5
86142,657127.0
150957,461865.25
97028,418873.375
3219,353025.75
172533,499143.375
147313,449860.75
168865,459468.375
138278,471260.125
82280,280645.5
4380,318247.625
4327,606636.875
109861,406269.125
45273,503616.25
102888,696716.875
77664,456844.125
58355,289485.875
91308,255532.0
169692,499141.0
154931,517084.375
123897,482657.75
43550,434955.375
94084,402310.875
63629,320102.0
163153,424518.75
165076,652776.5
